rec_id,culture,sex,given_name,surname,street_number,address_1,state,date_of_birth,phone_number,national_identifier,blocking_number,address_2
rec-292-org,eng,f,danielle,kersey,11,tardent street,vic,19700923,08515847,66434657,7,
rec-293-org,eng,f,amilia,meyrick,3,verbrugghen street,nsw,19040902,02461119,44050665,8,
rec-294-org,eng,f,reagan,prescott,14,wakelin circuit,sa,19840301,07115613,21518389,2,
rec-295-org,eng,,charlee,clarkson,13,braddon place,tas,19590406,7237849,98380712,5,
rec-296-org,eng,f,amaris,travers,21,hinton place,tas,19780406,07153892,14222311,0,
rec-297-org,eng,m,bishop,danniel,2,lyndon street,vic,19140415,08273103,81112005,3,lytton
rec-298-org,eng,f,prisca,goffe,14,wambo close,vic,19160907,618001184,52565996,5,
rec-299-org,eng,f,terrie,abramson,9,courtice close,,19230204,2513436246,79649384,8,windara
rec-300-org,eng,f,,philips,1,roderick street,nsw,19730619,612354088,62167387,4,
rec-301-org,eng,m,winni,rattray,7,yarrabee,vic,19570609,8747909,79298518,7,civic centre
rec-302-org,eng,f,carreen,hutson,1505,blamey crescent,nsw,19160226,02867184,62416933,5,
rec-303-org,eng,f,ashlinn,garrod,33,pidgeon place,qld,19111001,3589714,90888896,2,
rec-304-org,eng,f,tiara,alfson,31,findlay street,qld,,3668193,28894861,8,
rec-305-org,eng,,isabella,walmsley,5,florentine circuit,vic,19501231,,62389173,6,
rec-306-org,eng,f,lorenia,st,2,,wa,,08170635,28494279,7,tralee cottage
rec-307-org,eng,,edward,mcentire,162,newman morris circuit,vic,,618550268,10005678,7,
rec-308-org,eng,f,bertilde,moors,5,fletcher place,nsw,19650910,2111941,19571612,4,oakdale
rec-309-org,eng,,joshua,macgregor,4,myles connell crescent,nsw,19370827,2768695,64407321,4,
rec-310-org,eng,f,imogen,leonardson,10,hart street,nsw,19500520,612381882,83116871,1,
rec-311-org,eng,f,dianna,bramson,12,fullagar crescent,nsw,19810809,612637887,60141144,0,stonyrise
rec-312-org,eng,f,aleisha,savege,84,schlich street,nsw,19830720,02120961,78461335,8,
rec-313-org,eng,f,oletha,bramson,15,seymour place,qld,19701126,613298912,59767292,4,tumbalong
rec-314-org,eng,m,ryland,smythe,12,loftus street,qld,19051003,,10604513,3,
rec-315-org,eng,f,silvia,gibb,16,muresk street,,19230121,2513423910,26922861,8,
rec-316-org,eng,f,crissa,martins,29,kater place,qld,19701112,2511672928,33455034,1,remnah park
rec-317-org,eng,,zoe,prescott,26,mackellar crescent,sa,19221106,7241456,44291786,8,
rec-318-org,eng,f,elsa,spear,27,meredith circuit,,19280302,2513941520,33406394,9,birch grove
rec-319-org,eng,,bailee,archer,30,coningham street,tas,19080803,2511155357,44171743,2,glenview
rec-320-org,eng,f,zavanna,sands,7,dexter street,wa,19290226,8500683,19451152,4,
rec-321-org,eng,f,andric,shelby,24,mcmillan crescent,vic,19950319,8949433,22796938,5,
rec-322-org,eng,f,isolde,masterson,3236,bogan place,sa,19650424,617940608,31078254,7,
rec-323-org,eng,,emiily,tennison,5,truganini place,nsw,19220910,2633496,52051218,9,killarney
rec-324-org,eng,m,stithwul,simons,12,totterdell street,qld,19360729,3352230,17311725,4,
rec-325-org,eng,f,jennika,royceston,22,leist street,nsw,,2483478,32705652,0,villa 183
rec-326-org,eng,f,emmaline,mcnabb,69,ligar place,vic,19180103,618642549,12457449,7,
rec-327-org,eng,,erin,clarkson,40,shirlow place,nsw,,02904840,94333631,5,
rec-328-org,eng,f,terrol,matheson,15,bingle street,vic,19111106,2511610027,99541136,9,berkeley village
rec-329-org,eng,f,noelle,ellisson,3,cooloola street,nsw,19251107,2789927,73129070,2,
rec-330-org,eng,f,gracia,summerfield,16,,qld,19430131,03378173,93935142,3,mckail
rec-331-org,eng,f,aleda,adamson,3,von guerard crescent,,19880424,2511942133,13067251,8,upton
rec-332-org,eng,,montana,rennold,31,jondol place,vic,19170521,618228866,12985919,7,
rec-333-org,eng,f,atarah,newport,49,,qld,19751016,,27588316,4,
rec-334-org,eng,f,katie,samuels,96,winder place,nsw,19040214,612464578,76759416,6,
rec-335-org,eng,,jasmine,abrams,27,fullerton crescent,nsw,19281018,612740308,71022801,9,two mile
rec-336-org,eng,,erin,clawson,29,mudie place,qld,19650218,2511898824,42536857,4,glenview homes
rec-337-org,eng,,michael,samuel,12,o'rourke street,wa,19550620,8049588,36348126,6,dundindi
rec-338-org,eng,m,weddell,edwardson,8,fred lane crescent,nsw,19920824,02148705,23736878,2,
rec-339-org,eng,f,keira,savidge,127,rymill place,sa,,07817202,91303067,3,
rec-340-org,eng,f,winifred,rennell,38,tuckey place,vic,19601027,08877785,84879634,2,zintara
rec-341-org,eng,,montanna,martins,10,fawkner street,qld,19310429,03297783,51229197,6,
rec-342-org,eng,,vendula,simons,47,ashley drive,qld,19020729,03883734,89763167,3,docker river community
rec-343-org,eng,f,madlyn,sands,41,stephen street,nsw,19440530,2031883,23832571,0,marylands
rec-344-org,eng,m,thancher,kersey,33,ferrier place,qld,19121213,613704276,83284235,3,
rec-345-org,eng,,michaela,bramson,7,upton street,qld,19620520,613795170,66385157,6,
rec-346-org,eng,m,taylan,mclain,251,gillespie street,qld,19090211,3329131,62156540,9,
rec-347-org,eng,f,lulu,travers,32,howitt street,vic,19950301,8763011,12731287,2,strathleigh
rec-348-org,eng,m,salathiel,hardie,3,florence taylor street,nsw,19260831,612968213,13122147,2,dockside marina b
rec-349-org,eng,f,chrysanta,brewster,11,westbury circuit,vic,19990921,8396086,76597398,9,kaluna
rec-350-org,eng,,james,ikin,8,mayne street,nsw,,2513272086,37387189,4,kookaburra village
rec-351-org,eng,m,bardrick,newell,10,kenyon circuit,qld,19240420,613229811,23570850,7,
rec-352-org,eng,f,montanna,snelling,10,robson street,sa,19610927,07894074,33692822,1,
rec-353-org,eng,f,bartholomieu,lusk,17,kernot street,sa,19880325,7129897,62221925,3,
rec-354-org,eng,f,kaylee,lukeson,437,copland drive,nsw,19540625,2301282,55217076,9,
rec-355-org,eng,f,gildan,anthonyson,17,fisken crescent,,19330629,2511386424,62704612,5,
rec-356-org,eng,f,rachyl,travers,16,hayward street,nsw,19471223,02276767,76865766,6,settle downs
rec-357-org,eng,f,hunter,badcocke,46,harpur street,vic,19510328,618117655,81415728,9,
rec-358-org,eng,f,wenona,nathanson,33,dethridge street,nsw,,612251030,87521946,7,
rec-359-org,eng,,rupert,milton,102,eddy crescent,qld,19331111,613056398,63756065,9,
rec-360-org,eng,f,daisey,wortham,5,maxwell street,nsw,19640220,612651569,29419535,1,
rec-361-org,eng,f,marje,travers,20,lavan place,nsw,19340712,2805872,91830125,6,
rec-362-org,eng,m,candidius,mcgrory,590,fleetwood smith street,,19150712,2511044226,65673821,6,
rec-363-org,eng,f,dustee,mcnabb,22,edmunds place,,19630918,2511926527,96456766,6,
rec-364-org,eng,f,odelia,shelby,2,collits place,tas,19151123,617762725,95580134,7,
rec-365-org,eng,f,leila,brigham,35,green street,vic,19171222,618608754,89932254,7,
rec-366-org,eng,f,rosalin,danielson,109,blamey crescent,qld,19930322,3719958,28015898,4,harriman park
rec-367-org,eng,f,burgundy,rupertson,29,,vic,,8333485,92993767,4,
rec-368-org,eng,f,aubry,hayward,11,holroyd street,vic,19390911,08839600,57863336,5,
rec-369-org,eng,f,molli,becket,19,gratwick street,nsw,19420606,2448911,20054238,0,karana homestead
rec-370-org,eng,m,falta,winfield,16,madden place,vic,19381224,8090150,94397085,8,villa 19
rec-371-org,eng,f,alyse,ingham,90,verbrugghen street,act,,02438543,74884424,9,
rec-372-org,eng,f,jacinth,normanson,58,dallas place,nsw,19700208,2084183,31366225,4,brentwood vlge
rec-373-org,eng,f,stef,ethanson,141,harrington circuit,nsw,19820111,2513381858,13982719,3,
rec-374-org,eng,f,philis,kyles,122,jarvis place,nsw,19951122,02428087,43796295,9,
rec-375-org,eng,,domenique,simons,2,hakea crescent,vic,19301215,2511796451,20969511,5,
rec-376-org,eng,f,laurinda,jeffers,54,dakin place,qld,19340116,03998639,53702031,4,
rec-377-org,eng,f,anastacia,kitchens,14,eaglemont retreat,tas,19060316,7443719,47104997,3,bungarra
rec-378-org,eng,f,leoma,victorson,14,christmas street,vic,19091013,8770603,27245781,2,
rec-379-org,eng,m,tidin,spearing,15,stonor place,nsw,19180725,612521827,90704351,5,
rec-380-org,eng,f,moira,rennoll,46,jondol place,,,2513364085,23145753,5,willandra
rec-381-org,eng,f,countess,snelling,56,,qld,19921128,03978857,83464311,8,
rec-382-org,eng,f,britani,hawk,1,talbot street,nsw,19730121,2637011,68831611,1,
rec-383-org,eng,,emiily,oakley,246,padbury street,,19580414,2513862300,32294422,8,
rec-384-org,eng,m,eral,earlson,106,,nsw,19790609,612246399,36203402,8,
rec-385-org,eng,,tom,andrewson,15,albermarle place,sa,19700416,617495940,66824300,3,
rec-386-org,eng,,alisha,simms,5,george street,vic,19590715,618651004,73736482,7,zeevoo
rec-387-org,eng,,yasmin,sniders,29,callaway crescent,qld,19501110,3223586,99420933,1,brindabella specialist centre
rec-388-org,eng,,mikayla,hambledon,7,forbes street,vic,19980130,08201497,31165893,0,
rec-389-org,eng,f,toria,lusk,22,o'grady place,nsw,19701112,612826033,37036656,1,gillin park
rec-390-org,eng,f,carlie,stoddard,11,mcdougall street,nsw,19411209,2513697002,74064371,0,
rec-391-org,eng,,brooklyn,wortham,65,hindmarsh drive,nsw,19320819,2408072,70618776,7,evergreen
rec-392-org,eng,f,bertilda,cocks,467,mailey retreat,qld,19541117,03585853,18110755,9,
rec-393-org,eng,f,addy,spearing,1,mccarthy place,nsw,19630526,2513168809,74411735,2,
rec-394-org,eng,,lucy,royston,23,kinchela crescent,vic,19040113,08677558,54052128,3,emu downs
rec-395-org,eng,,kimberly,triggs,101,mcgivern crescent,vic,19350518,,67269180,0,
rec-396-org,eng,f,carree,elmerson,22,vanzetti crescent,wa,19251004,618449228,41696680,7,
rec-397-org,eng,f,porsche,jeffers,4,dexter street,vic,,08007099,62611034,6,
rec-398-org,eng,f,dorinda,jamison,96,southern cross drive,qld,19230930,3656563,85419608,7,
rec-399-org,eng,f,sleas,whittemore,998,derrington crescent,nsw,19781206,2333262,16474490,8,belongil beach house
rec-400-org,eng,m,deven,hutson,24,dines place,,19900422,2511099038,32294179,4,
rec-401-org,eng,f,alexandra,sutherland,12,pimpampa close,nsw,19760530,612247746,50175254,2,
rec-402-org,eng,f,ynwl,timberlake,401,dooring street,nsw,19840418,2736494,60337125,3,
rec-403-org,eng,f,tionna,alfson,3,,wa,19520812,8142597,14730611,2,gibraltar
rec-404-org,eng,f,gaylen,arthurson,41,albermarle place,wa,19900202,8131905,92358661,7,hayfield vlge
rec-405-org,eng,f,adalbrechta,rowntree,42,antill street,,19340929,,75169363,2,
rec-406-org,eng,f,reganne,ingham,77,ironside street,qld,,,45932998,9,laurieton hvn ret
rec-407-org,eng,,jared,granger,38,kambah vlge,nsw,19290501,2870397,95669249,3,
rec-408-org,eng,m,devron,masterson,94,dumaresq street,vic,19271114,8861874,20060142,4,
rec-409-org,eng,f,pipere,daniell,3,salsola street,qld,19111210,03655049,89890034,4,
rec-410-org,eng,f,shenae,ikin,1,heysen street,vic,19420125,8083988,73540801,4,
rec-411-org,eng,f,claresta,hanley,16,kerkeri close,nsw,,612699157,92198981,9,burundah
rec-412-org,eng,f,bliths,spearing,18,allambee street,nsw,19350812,02422542,59055444,8,
rec-413-org,eng,f,cindia,dennell,6,epenarra close,,19660503,2511900443,53994569,7,gilston lodge
rec-414-org,eng,m,stevon,clausson,9,diamantina crescent,qld,19820521,3348222,68489542,7,stoney creek
rec-415-org,eng,f,coriann,pemberton,21,bingham circuit,tas,19900114,7291284,30278460,6,
rec-416-org,eng,,leo,aiken,1,twynam street,wa,19170116,8065762,95704671,8,lindsay island
rec-417-org,eng,f,raoghnailt,savege,3,tryon street,sa,19271014,07861352,20759520,3,retmnt vlge
rec-418-org,eng,,courtney,fraser,114,deeley place,act,19670720,02046495,72873271,6,arthur river park
rec-419-org,eng,,john,danell,8,maddison close,nsw,19750420,,10005190,1,
rec-420-org,eng,f,mickey,bullard,10,hodgson crescent,,19690105,2513071638,11953097,9,kingcora
rec-421-org,eng,m,stew,earlson,1,corringle close,vic,19020605,08508735,62457819,5,
rec-422-org,eng,,madison,midgley,26,leichhardt street,,19320701,,77822140,7,
rec-423-org,eng,,rebekah,samuel,20,,,19971005,2513903678,25630535,8,
rec-424-org,eng,f,fanceen,sudworth,6,wanaga place,wa,19080710,618033631,75571252,4,
rec-425-org,eng,f,hildie,appleton,20,atherton street,qld,19820210,03500622,96917400,4,
rec-426-org,eng,f,minette,hayward,58,costello circuit,qld,19000628,03855486,99721615,1,
rec-427-org,eng,,zachary,mathaton,150,stops place,,19030912,2511244978,44863215,2,
rec-428-org,eng,f,evalyn,summerfield,113,mccawley street,,19150607,2513521089,32214950,9,
rec-429-org,eng,f,laquisha,kitchen,2,christmas street,sa,,7680855,74587458,5,
rec-430-org,eng,f,elisheba,christophers,21,macfarland crescent,nsw,19660713,02828377,40586226,4,the bowery
rec-431-org,eng,,emiily,masterson,23,jefferis street,qld,19190430,3101917,65358078,1,
rec-432-org,eng,f,lynnette,milburn,69,chauvel street,vic,,08877899,94785601,2,villa 444 the village glen
rec-433-org,eng,,courtney,akers,19,tambo street,wa,,8510148,14615028,0,
rec-434-org,eng,f,jadira,goffe,27,lane-poole place,,19970403,2513212381,38361241,5,longlands farm
rec-435-org,eng,,jackson,ryers,34,corinna street,vic,19960401,618603820,48723731,1,banksia village
rec-436-org,eng,f,luanne,mclain,11,wakelin circuit,nsw,19660602,02495318,46375642,8,
rec-437-org,eng,,noah,abramson,8,blamey crescent,vic,19140316,8404524,53387234,8,tilbuster park estate
rec-438-org,eng,f,lorinda,hext,630,melba street,wa,19310404,08150140,43340288,1,dianella masonic village (cnr cornwell s
rec-439-org,eng,,chloe,dickens,8,owen dixon drive,nsw,19570102,2513105631,37390940,3,
rec-440-org,eng,,kody,harden,20,doherty place,vic,19700517,08420838,26491922,0,
rec-441-org,eng,,connor,ibbott,1165,white crescent,wa,19800401,08288022,92082154,1,
rec-442-org,eng,,daniel,jeffers,1,wettenhall circuit,nsw,19260918,2441161,86922531,1,
rec-443-org,eng,,lily,hooker,41,mccay place,wa,19760315,618159960,87727770,1,
rec-444-org,eng,f,dannah,steed,23,cossington smith crescent,tas,19420324,07924911,15841615,3,
rec-445-org,eng,f,lettie,jeffers,14,grimshaw street,,19450114,,98832676,1,
rec-446-org,eng,m,uzi,espenson,3,hutcheson street,qld,19510804,3010332,10000829,5,rosetta village
rec-447-org,eng,,luka,wyndham,3,howitt street,vic,19610325,8708009,90585323,6,simpson army barracks
rec-448-org,eng,f,roselyn,meyrick,14,,qld,19081025,03073146,76456809,1,hilltop view motel
rec-449-org,eng,f,dustee,edison,7,kleinig street,vic,19540819,08196570,24603968,8,
rec-450-org,eng,m,jimmyl,broadbent,1,,wa,19830122,618912886,94866431,4,ashell
rec-451-org,eng,f,cyrilla,winterbottom,83,shirra close,,19501027,2511284773,85834377,0,
rec-452-org,eng,f,taura,rayne,10,southwood retreat,nsw,19151216,02999288,14328998,5,
rec-453-org,eng,,monique,abrahams,5,kidston crescent,,19681217,2513825454,26586352,8,
rec-454-org,eng,,danielle,anthonyson,22,black street,sa,19120921,617893254,19682772,1,
rec-455-org,eng,f,kalie,turnbull,25,abercorn crescent,vic,19301020,2513569682,60705276,2,
rec-456-org,eng,m,erskine,wyndham,3,theodore street,qld,19770724,03359739,50128869,9,rosehill
rec-457-org,eng,f,haye,tennyson,247,strong place,sa,19361214,,35251944,7,glenmore
rec-458-org,eng,f,eryka,hampson,46,chandler street,act,19180307,612635532,97787796,7,villa 5
rec-459-org,eng,f,raylene,fairclough,,glenorchy street,vic,,08670261,11745990,0,
rec-460-org,eng,m,taylan,danell,6,hemmant street,nsw,19610801,02194398,58013368,4,
rec-461-org,eng,f,lacene,kelsey,12,may maxwell crescent,nsw,19450312,2920878,64754042,9,
rec-462-org,eng,,kyle,ibbot,23,mchenry street,wa,,08560421,93518827,8,
rec-463-org,eng,f,philipa,patrickson,21,discovery street,vic,19250408,8582926,86100709,0,
rec-464-org,eng,f,latesha,hopson,10,bowden crescent,act,,02341161,57521552,8,
rec-465-org,eng,m,wselfwulf,hodson,419,marcus clarke street,qld,,03641180,41023808,5,
rec-466-org,eng,,riley,victorson,50,mawson drive,nsw,,02249984,80499628,2,
rec-467-org,eng,m,cordale,kitchen,4,ruse street,nsw,19910227,2516591,90393779,8,
rec-468-org,eng,m,brindley,gabriels,23,roseworthy crescent,vic,19390201,08159295,97924086,5,
rec-469-org,eng,f,jessamine,milton,73,olympus way,vic,19090624,8243874,10840664,8,kayannie
rec-470-org,eng,m,cyd,hume,39,cromwell circuit,nsw,19350419,02139378,49661834,0,
rec-471-org,eng,m,loudoce,haward,7,baracchi crescent,vic,19170309,618655248,23238471,4,
rec-472-org,eng,,daniel,,35,condamine street,nsw,19720530,02327579,66953624,7,
rec-473-org,eng,f,alease,haward,22,william webb drive,wa,19761104,08708645,70561309,8,low ponds
rec-474-org,eng,f,clarrisa,alfredson,37,port jackson circuit,vic,19150913,,62688441,7,miowera
rec-475-org,eng,m,brentin,ethans,125,totterdell street,,19541024,2513912540,90832328,3,
rec-476-org,eng,m,deverell,broadbent,167,fred johns crescent,sa,19370412,7469483,93011770,4,marina one
rec-477-org,eng,m,stoner,snelling,60,port arthur street,vic,19700714,08701598,27847928,5,
rec-478-org,eng,f,neddy,hardwick,10,robertson street,wa,19400204,2513421682,96120619,2,public school reserve
rec-479-org,eng,,grayson,brams,9,bushby close,sa,19920725,07171451,29714829,4,
rec-480-org,eng,,asha,leonardson,4,crozier circuit,nsw,19630611,612864987,27349353,9,red house
rec-481-org,eng,f,xenia,pryor,8,kingsmill street,sa,19830902,617235985,64193407,2,
rec-482-org,eng,f,aerlene,paterson,1,,nsw,19730808,2017236,47766543,4,montessa heights
rec-483-org,eng,f,lela,adam,2,antill street,nsw,19060411,2536216,32995994,1,
rec-484-org,eng,m,bhric,thorne,20,sentry crescent,wa,,618445089,26383456,1,sit 9
rec-485-org,eng,,samantha,walterson,66,brodzky place,vic,19670826,08593259,71404652,9,
rec-486-org,eng,f,alexa,traviss,7,newlop street,vic,19660418,618034957,67534053,8,
rec-487-org,eng,f,birdy,speight,15,marks place,wa,19190924,8911678,67107588,3,
rec-488-org,eng,f,gale,brewster,251,keenan street,nsw,,612139514,51049914,9,
rec-489-org,eng,f,cherette,herbertson,39,beazley crescent,vic,19671123,08975956,40646668,4,
rec-490-org,eng,,jed,winter,7,thomas hart street,qld,19430816,613961054,10281192,9,woodleigh
rec-491-org,eng,f,alpha,mark,5,castleton crescent,,19660813,2513140348,39672385,6,
rec-492-org,eng,f,brandi,cristians,62,westbury circuit,vic,19810616,618032762,90760996,8,phillip lodge
rec-493-org,eng,f,struana,brownlow,21,mina wylie crescent,qld,19410315,613879917,84971828,5,
rec-494-org,eng,m,camron,brasher,26,woollum street,nsw,,2426854,99273981,4,
rec-495-org,eng,f,gaylene,babcoke,1,o'sullivan street,wa,19710929,08250393,16151215,6,ridgebrook
rec-496-org,eng,f,jochebed,harley,10,rankin street,nsw,,,75496325,1,kurrajong
rec-497-org,eng,m,rangley,gabrielson,59,alexandra street,wa,19740315,08669809,97091860,4,hillandale
rec-498-org,eng,f,kirrah,stoddard,7,mcmillan crescent,nsw,,2155981,30155737,2,
rec-499-org,eng,f,kimmie,booner,7,cotter road,sa,19111120,617221380,22324968,7,whylackie
rec-500-org,eng,f,sherry,mcnab,9,denovan circuit,nsw,19771119,2337553,83403935,9,iowanna
rec-501-org,eng,m,elvis,christenson,19,collingridge street,qld,19711006,3395912,30039463,6,
rec-502-org,eng,f,jaimee,spearing,43,melrose drive,sa,19080208,07430570,80908889,2,
rec-503-org,eng,,ned,merrick,561,canberra avenue,vic,19791126,8736993,85472669,5,
rec-504-org,eng,m,werwulf,ingham,9,hopetoun circuit,vic,19380927,08966102,26076431,0,
rec-505-org,eng,m,sceldwa,appleton,19,temperley street,qld,,03630776,38196474,8,kerradan
rec-506-org,eng,,talia,traviss,107,traeger street,nsw,19560906,2417801,77641550,8,silvervale
rec-507-org,eng,m,taulard,ingham,54,belconnen way,qld,19210912,,62876310,7,
rec-508-org,eng,m,mart,coke,7,brahe place,nsw,19050517,2989050,37889364,9,
rec-509-org,eng,f,anlienisse,abbey,746,,qld,19701123,613417517,87344607,9,stockland cairns
rec-510-org,eng,f,sheena,davison,23,zox circuit,,19601115,2511384557,49897495,7,
rec-511-org,eng,,chloe,,131,rushbrook circuit,nsw,,02822072,50997099,8,
rec-512-org,eng,f,phoebe,andrewson,1,albermarle place,qld,19620120,3308065,78782947,8,stonehenge
rec-513-org,eng,f,mandi,josephs,4,heard street,vic,19510620,8045465,70733434,9,pioneer lodge
