id,ordered_variant_id,group_order_id,parent_order_external_id,refund_external_id,refund_date_created,refund_amount,refund_reason,refunded_by,refunded_payment,order_status,order_total_amount,order_currency,order_created_at,order_updated_at,customer_email,customer_phone_number,shipping_first_name,shipping_last_name,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country_code,product_external_id,product_title,product_description,variant_external_id,variant_title,variant_sku,variant_price,variant_attributes,variant_image_id,variant_image_src,returned_line_item_external_id,returned_quantity,returned_unit_price,returned_subtotal,returned_subtotal_tax,returned_total,returned_total_tax,returned_currency,tax_class,taxes,created_at,updated_at
2b2a6c7c-fa11-4fc4-91ea-ac9ab95fc33a,89b7eb57-3f11-4785-a882-4c28053166d2,af1293e5-2c37-429d-ac3c-1be0ee1e60a7,ORD_6180548,REF_3944646,2024-12-05T00:41:52Z,464.40,Late delivery,Support Agent,False,return_processed,529.42,EUR,2024-10-29T00:41:52Z,2024-12-05T00:41:52Z,scotty_spncee@hotmail.com,( 937 ) 666 - 6954,darnell,S.,565 Athens Bayou,Apt 837,Champaign,Louisiana,29519,BG,PROD_7457245,Books Accessory,I don't even care.,VAR_1865803,Books Accessory,XX-7549,116.10,,,,RETLINE_9926625,4,116.10,464.40,,464.40,,EUR,,,2024-12-05T00:41:52Z,2024-12-05T00:41:52Z
4e367b73-6ff3-4c15-b444-572b210d0c87,114cb358-8e0c-4b0b-9146-ed413e870f1f,af1293e5-2c37-429d-ac3c-1be0ee1e60a7,ORD_6180548,REF_5709789,2024-12-05T00:41:52Z,1845.92,Color not as expected,Support Agent,True,fully_returned,2104.35,EUR,2024-10-29T00:41:52Z,2024-12-05T00:41:52Z,scotty_spncee@hotmail.com,( 937 ) 666 - 6954,darnell,S.,565 Athens Bayou,Apt 837,Champaign,Louisiana,29519,BG,PROD_1398410,Max Jewelry & Watches Item,Atoms can contain any character if they are enclosed within single quotes and an escape convention e,VAR_7963985,Max Jewelry & Watches Item,ZH-9211,115.37,"{""size"": ""40""}",img_632034,https://cdn.example.com/products/img_632034.jpg,RETLINE_2042166,16,115.37,1845.92,,1845.92,,EUR,,,2024-12-05T00:41:52Z,2024-12-05T00:41:52Z
52090e2d-8b97-4fb6-8236-4a70fd9ea11d,2e89098e-bd04-4f9f-bf8b-7b8a04298011,200f99f7-3bb3-41e7-8376-5ed010d8d9c1,ORD_5258166,REF_687368,2023-02-13T02:50:11Z,28261.08,Late delivery,Support Agent,False,refunded,30961.38,EUR,2023-01-31T02:50:11Z,2023-02-13T02:50:11Z,rupertsmith35@protonmail.com,(940) 882-6702,Jarvis,Vang,497 Nordhoff Mews,,Winter Springs,Wyoming,76834,DO,PROD_554309,Ultra Clothing Widget,Where are my pants?,VAR_7518285,Ultra Clothing Widget,,1570.06,,img_277798,https://cdn.example.com/products/img_277798.jpg,RETLINE_1626602,18,1570.06,28261.08,,28261.08,,EUR,,,2023-02-13T02:50:11Z,2023-02-13T02:50:11Z
c97164b4-dfbb-42c5-b0a1-0c7b3316a18c,76c40eec-b1c6-47e9-9770-6d9c7cfc96ef,200f99f7-3bb3-41e7-8376-5ed010d8d9c1,ORD_5258166,,2023-02-13T02:50:11Z,1551.72,Color not as expected,Customer Service,False,refunded,30961.38,EUR,2023-01-31T02:50:11Z,2023-02-13T02:50:11Z,rupertsmith35@protonmail.com,(940) 882-6702,Jarvis,Vang,497 Nordhoff Mews,,Winter Springs,Wyoming,76834,DO,PROD_1497333,Jewelry & Watches Solution,"They are written as strings of consecutive alphanumeric characters, the first character being lowerc",VAR_1779816,Jewelry & Watches Solution,EP-6766,129.31,"{""color"": ""White""}",img_867166,https://cdn.example.com/products/img_867166.jpg,RETLINE_2801813,12,129.31,1551.72,,1551.72,,EUR,,,2023-02-13T02:50:11Z,2023-02-13T02:50:11Z
e5309223-f6f1-45b4-9328-315b550405cb,81c1c196-11fc-407a-b288-ebe11da219cf,200f99f7-3bb3-41e7-8376-5ed010d8d9c1,ORD_5258166,REF_8689873,2023-02-13T02:50:11Z,842.03,No longer needed,,False,refunded,30961.38,EUR,2023-01-31T02:50:11Z,2023-02-13T02:50:11Z,rupertsmith35@protonmail.com,(940) 882-6702,Jarvis,Vang,497 Nordhoff Mews,,Winter Springs,Wyoming,76834,DO,PROD_6699055,Pro Books Gadget,,VAR_9872465,Pro Books Gadget - 36,WX-6590,120.29,"{""style"": ""Modern""}",,,RETLINE_3182177,7,120.29,842.03,,842.03,,EUR,,,2023-02-13T02:50:11Z,2023-02-13T02:50:11Z
6505118c-6e0c-4e7e-873e-3cac97a991b5,1fac15ff-e335-4e19-8468-5c90e84d2aee,51100fd4-bd31-45fb-bac7-1324a94e0aa6,ORD_9525459,REF_5528596,2024-08-21T07:56:47Z,50.95,Too small,,False,partially_returned,323.09,EUR,2024-07-12T07:56:47Z,2024-08-21T07:56:47Z,frazier.crissy73@hotmail.com,(573) 411-1920,Frederick,Parsons,261 Nottingham Hills,,Ellensburg,Colorado,96144,BN,PROD_3403577,Modern Widget,Where are my pants?,,Modern Widget,WG-2100,7.59,,,,RETLINE_6582896,9,7.59,50.95,,50.95,,EUR,,,2024-08-21T07:56:47Z,2024-08-21T07:56:47Z
b94a0d6f-ea08-4075-a09b-8d8aa9036457,8d799d63-fc93-4c51-8a24-3ba1e470163f,51100fd4-bd31-45fb-bac7-1324a94e0aa6,ORD_9525459,REF_1752573,2024-08-21T07:56:47Z,236.40,Defective item,Return Department,True,return_processed,323.09,EUR,2024-07-12T07:56:47Z,2024-08-21T07:56:47Z,frazier.crissy73@hotmail.com,(573) 411-1920,Frederick,Parsons,261 Nottingham Hills,,Ellensburg,Colorado,96144,BN,PROD_9607755,Eco-Friendly Pet Supplies,Ports are created with the built-in function open_port.,VAR_4412147,Eco-Friendly Pet Supplies - Red,TJ-6243,39.40,,img_368053,https://cdn.example.com/products/img_368053.jpg,RETLINE_1526253,6,39.40,236.40,,236.40,,EUR,,,2024-08-21T07:56:47Z,2024-08-21T07:56:47Z
9f3ef59d-83c9-4afa-b76e-e943060a3cec,6920d483-7fef-4df5-a7f5-e126dcbabb34,2c1d537c-f3fa-46e0-a7df-cf21c52973c4,ORD_9401520,REF_7595521,2025-02-02T09:43:46Z,1211.57,Customer dissatisfaction,Manager,False,partially_returned,2105.70,CHF,2024-12-10T09:43:46Z,2025-02-02T09:43:46Z,reatha_cotton@protonmail.com,(636) 915-5849,Cleopatra,Reid,1338 Wawona Path,,Maplewood,Minnesota,90541,TG,PROD_1654638,Lightweight Toys & Games,Its main implementation is the Glasgow Haskell Compiler.,VAR_5212888,Lightweight Toys & Games - Black,FN-3832,138.99,"{""size"": ""S""}",img_616211,https://cdn.example.com/products/img_616211.jpg,RETLINE_2433196,10,138.99,1211.57,,1211.57,,CHF,,,2025-02-02T09:43:46Z,2025-02-02T09:43:46Z
b9075120-9a75-4910-8b1c-9f40c05e3c25,5e6446ae-1e5a-4c70-a739-e594ae5363e6,62758db6-1296-4e08-8bfd-739d8d558433,ORD_5882629,REF_2729992,2024-01-08T21:59:00Z,1202.70,Late delivery,Billing Department,False,return_processed,1335.00,CHF,2023-12-28T21:59:00Z,2024-01-08T21:59:00Z,leidaspears73@icloud.com,(239) 508-1420,Orval,brennan,1103 Fredson Alley,,Redwood City,Colorado,88301,CH,PROD_868277,Tools & Hardware Unit,"Erlang is a general-purpose, concurrent, functional programming language.",,Tools & Hardware Unit - Silver,EN-4317,120.27,,img_446107,https://cdn.example.com/products/img_446107.jpg,RETLINE_7535316,10,120.27,1202.70,,1202.70,,CHF,,,2024-01-08T21:59:00Z,2024-01-08T21:59:00Z
0dfdb750-ec1e-4a48-bd1d-73a018c4c2ac,0d00f66e-0d35-497f-b655-3c7499e105af,62758db6-1296-4e08-8bfd-739d8d558433,ORD_5882629,REF_6097401,2024-01-08T21:59:00Z,,Late delivery,Return Department,True,fully_returned,1225.13,CHF,2023-12-28T21:59:00Z,2024-01-08T21:59:00Z,leidaspears73@icloud.com,(239) 508-1420,Orval,brennan,1103 Fredson Alley,,Redwood City,Colorado,88301,CH,PROD_6460983,Eco-Friendly Electronics,I don't even care.,VAR_3028006,Eco-Friendly Electronics - Gray,MC-1107,178.59,,img_481446,https://cdn.example.com/products/img_481446.jpg,RETLINE_3059137,7,178.59,1250.13,,1250.13,,CHF,,,2024-01-08T21:59:00Z,2024-01-08T21:59:00Z
be396ac5-d2b9-4ccf-a94a-b6bcfe07de4d,1c219180-7f04-427e-89dd-fa0871d9901f,e358e75a-8439-47fb-accb-1148fefef14d,ORD_5615312,REF_2768224,2024-05-19T17:39:39Z,48.01,Poor quality,Manager,True,partially_returned,1325.64,CHF,2024-04-22T17:39:39Z,2024-05-19T17:39:39Z,t.barber@hotmail.com,906-471-5694,Normand,Morales,725 Gambier Walk,,East Moline,New Hampshire,12569,MR,PROD_9000654,Automotive Piece,Type classes first appeared in the Haskell programming language.,VAR_4868941,Automotive Piece,FN-2143,48.01,"{""size"": ""42""}",,,RETLINE_5766654,1,48.01,48.01,,48.01,,CHF,,,2024-05-19T17:39:39Z,2024-05-19T17:39:39Z
660b2e1e-a5e3-437e-b4a9-539f6ab9f8d1,5ce56a30-43ef-41df-ab3e-676dc3b44d99,e358e75a-8439-47fb-accb-1148fefef14d,ORD_5615312,,2024-05-19T17:39:39Z,662.80,Color not as expected,Return Department,True,return_processed,1325.64,CHF,2024-04-22T17:39:39Z,2024-05-19T17:39:39Z,t.barber@hotmail.com,906-471-5694,Normand,Morales,725 Gambier Walk,,East Moline,New Hampshire,12569,MR,PROD_4720158,Classic Sports & Outdoors Gadget,Do you have any idea why this is not working?,VAR_9755924,Classic Sports & Outdoors Gadget - Silver,NB-3315,33.14,"{""size"": ""M""}",,,RETLINE_628576,20,33.14,662.80,,662.80,,CHF,,,2024-05-19T17:39:39Z,2024-05-19T17:39:39Z
1ce82907-352f-401c-bb19-32e6bda444b3,4ac9ad89-471c-4a7d-9e32-0b75ca68ea0b,4d45d793-5bcc-4323-a39a-e46c3af92b89,ORD_8061458,REF_7429415,2025-01-23T12:05:43Z,3254.17,Gift return,Quality Assurance,True,fully_returned,22879.36,JPY,2024-12-22T12:05:43Z,2025-01-23T12:05:43Z,welch.donovan@outlook.com,815-514-5610,Serafina,Mann,1135 Linares Hills,,Herndon,Minnesota,68947,CF,PROD_655218,Eco-Friendly Product,"Messages can be sent to and received from ports, but these messages must obey the so-called ""port pr",VAR_9497555,Eco-Friendly Product - Purple / 32,GU-6642,955.78,,,,RETLINE_4673190,4,955.78,3254.17,,3254.17,,JPY,,,2025-01-23T12:05:43Z,2025-01-23T12:05:43Z
bcc3aa59-b7ce-4abc-a93a-e4e973ca52de,bb575486-0250-4403-8aac-2eb27ae69fc7,4d45d793-5bcc-4323-a39a-e46c3af92b89,ORD_8061458,REF_4871892,2025-01-23T12:05:43Z,7626.06,Missing parts,Support Agent,False,return_processed,22879.36,JPY,2024-12-22T12:05:43Z,2025-01-23T12:05:43Z,welch.donovan@outlook.com,815-514-5610,Serafina,Mann,1135 Linares Hills,,Herndon,Minnesota,68947,CF,PROD_9795401,Smart Home & Garden,Haskell features a type system with type inference and lazy evaluation.,VAR_6731388,Smart Home & Garden,WA-0398,2542.02,,img_413722,https://cdn.example.com/products/img_413722.jpg,RETLINE_6775224,3,2542.02,7626.06,,7626.06,,JPY,,,2025-01-23T12:05:43Z,2025-01-23T12:05:43Z
d48e3a4f-6b82-4fa0-8164-6a00e3e0d03a,452f9fcc-5941-4705-bc95-785ca1bc9fac,4d45d793-5bcc-4323-a39a-e46c3af92b89,ORD_8061458,REF_2687065,2025-01-23T12:05:43Z,93.20,Too large,Billing Department,True,partially_returned,22879.36,JPY,2024-12-22T12:05:43Z,2025-01-23T12:05:43Z,welch.donovan@outlook.com,815-514-5610,Serafina,Mann,1135 Linares Hills,,Herndon,Minnesota,68947,CF,PROD_2574033,Music & Movies Product,Type classes first appeared in the Haskell programming language.,VAR_2764329,Music & Movies Product,OV-6515,93.20,"{""size"": ""38""}",img_175916,https://cdn.example.com/products/img_175916.jpg,RETLINE_6015108,1,93.20,93.20,,93.20,,JPY,,,2025-01-23T12:05:43Z,2025-01-23T12:05:43Z
11fe8f1c-2040-40b9-8549-44e8613668b0,6d2b724a-5713-4044-81c3-f294d1450e2b,4d45d793-5bcc-4323-a39a-e46c3af92b89,ORD_8061458,REF_2475949,2025-01-23T12:05:43Z,7859.04,Duplicate order,Quality Assurance,True,refunded,22879.36,JPY,2024-12-22T12:05:43Z,2025-01-23T12:05:43Z,welch.donovan@outlook.com,815-514-5610,Serafina,Mann,1135 Linares Hills,,Herndon,Minnesota,68947,CF,PROD_2409609,Premium Jewelry & Watches Widget,Erlang is known for its designs that are well suited for systems.,,Premium Jewelry & Watches Widget - Black,LE-7638,561.36,,img_870408,https://cdn.example.com/products/img_870408.jpg,RETLINE_4760408,14,561.36,7859.04,,7859.04,,JPY,,,2025-01-23T12:05:43Z,2025-01-23T12:05:43Z
db37247d-d746-4bb7-8dbe-4da541be0a89,019ae6bf-01d0-47d8-a917-7df661e830dc,e3ec6e6b-3817-4630-a28f-425c8c721fd6,ORD_3417483,REF_4688936,2025-01-27T07:14:31Z,4855.98,Poor quality,Manager,False,refunded,5147.34,EUR,2024-12-29T07:14:31Z,2025-01-27T07:14:31Z,jose_alvarado@protonmail.com,,Onie,Keith,864 Still Lodge,Apt 161,Burbank,Ohio,22808,DK,PROD_7544359,Lightweight Toys & Games Solution,Atoms are used within a program to denote distinguished values.,VAR_2543673,Lightweight Toys & Games Solution - Green,QQ-2850,809.33,,img_503226,https://cdn.example.com/products/img_503226.jpg,RETLINE_1173747,6,809.33,4855.98,,4855.98,,EUR,,,2025-01-27T07:14:31Z,2025-01-27T07:14:31Z
8d70167f-7f92-4760-b926-a4f107e138b4,32a47d0b-4548-44fa-8773-c0fc18ac38f6,2021119b-7b67-43b5-ac23-b98a68e3b397,ORD_8641336,REF_9787976,2023-11-12T10:00:17Z,416.55,Changed mind,Support Agent,True,return_processed,18942.45,GBP,2023-09-26T10:00:17Z,2023-11-12T10:00:17Z,donn.m@protonmail.com,240-649-5836,Lashawna,Maxwell,490 Byxbee Motorway,,Elk Grove,Arkansas,33053,LT,PROD_6547024,Max Clothing Solution,Erlang is known for its designs that are well suited for systems.,VAR_801184,Max Clothing Solution,QQ-4531,83.31,"{""color"": ""Red"", ""style"": ""Modern""}",,,RETLINE_801869,5,83.31,416.55,,416.55,,GBP,,,2023-11-12T10:00:17Z,2023-11-12T10:00:17Z
1f43c714-293a-4284-b6a9-b886b5068cab,86549977-9727-4111-9058-612d075df647,2021119b-7b67-43b5-ac23-b98a68e3b397,ORD_8641336,REF_6863602,2023-11-12T10:00:17Z,1592.68,Sizing issues,Customer Service,False,return_processed,18942.45,GBP,2023-09-26T10:00:17Z,2023-11-12T10:00:17Z,donn.m@protonmail.com,240-649-5836,Lashawna,Maxwell,490 Byxbee Motorway,,Elk Grove,Arkansas,33053,LT,PROD_6284645,Jewelry & Watches Product,I don't even care.,VAR_8550973,Jewelry & Watches Product,QR-8769,283.02,,img_837776,https://cdn.example.com/products/img_837776.jpg,RETLINE_2177697,8,283.02,1592.68,,1592.68,,GBP,,,2023-11-12T10:00:17Z,2023-11-12T10:00:17Z
53d007f5-0b0c-47f9-a6c4-3dbc9d9e4599,ab1976e4-2d54-4443-9836-1994210dc193,2021119b-7b67-43b5-ac23-b98a68e3b397,ORD_8641336,REF_6516841,2023-11-12T10:00:17Z,726.92,Too large,Return Department,True,refunded,18942.45,GBP,2023-09-26T10:00:17Z,2023-11-12T10:00:17Z,donn.m@protonmail.com,240-649-5836,Lashawna,Maxwell,490 Byxbee Motorway,,Elk Grove,Arkansas,33053,LT,PROD_9844751,Lightweight Pet Supplies,"Messages can be sent to and received from ports, but these messages must obey the so-called ""port pr",VAR_3363166,Lightweight Pet Supplies - Gold,,42.76,"{""material"": ""Polyester""}",img_919046,https://cdn.example.com/products/img_919046.jpg,RETLINE_1134495,17,42.76,726.92,,726.92,,GBP,,,2023-11-12T10:00:17Z,2023-11-12T10:00:17Z
9648af04-947b-4db0-b790-629fb715e874,c7a48e72-cdc4-43d8-b2ac-930e874fe3a6,2021119b-7b67-43b5-ac23-b98a68e3b397,ORD_8641336,REF_8321474,2023-11-12T10:00:17Z,14165.80,Changed mind,Customer Service,True,fully_returned,18942.45,GBP,2023-09-26T10:00:17Z,2023-11-12T10:00:17Z,donn.m@protonmail.com,240-649-5836,Lashawna,Maxwell,490 Byxbee Motorway,,Elk Grove,Arkansas,33053,LT,PROD_2920544,Waterproof Item,Its main implementation is the Glasgow Haskell Compiler.,VAR_7277263,Waterproof Item,KD-4581,708.29,,img_375324,https://cdn.example.com/products/img_375324.jpg,RETLINE_4740714,20,708.29,14165.80,,14165.80,,GBP,,,2023-11-12T10:00:17Z,2023-11-12T10:00:17Z
ce91f3d5-8f17-4da9-8b46-d8d5b1063aaf,ab7eb119-c700-458b-904e-be7e215b2987,2021119b-7b67-43b5-ac23-b98a68e3b397,ORD_8641336,REF_3061031,2023-11-12T10:00:17Z,467.00,Better price found elsewhere,,True,return_processed,18942.45,GBP,2023-09-26T10:00:17Z,2023-11-12T10:00:17Z,donn.m@protonmail.com,240-649-5836,Lashawna,Maxwell,490 Byxbee Motorway,,Elk Grove,Arkansas,33053,LT,PROD_3962932,Jewelry & Watches Product,Haskell features a type system with type inference and lazy evaluation.,VAR_6462483,Jewelry & Watches Product - White,FE-2987,46.70,,,,RETLINE_8690539,10,46.70,467.00,,467.00,,GBP,,,2023-11-12T10:00:17Z,2023-11-12T10:00:17Z
75e2f04f-810c-4a16-a1bf-e1f10b483e7e,24333ed4-aebe-412e-b8ae-f8c7647bfc23,1fb52911-e7dd-4e16-8f5d-62b5836f7c65,ORD_7797969,REF_1909916,2023-07-22T09:01:24Z,1357.66,Duplicate order,Support Agent,True,partially_returned,9981.29,GBP,2023-07-04T09:01:24Z,2023-07-22T09:01:24Z,,,Audie,Joyner,1077 Minnesota Mall,,Downey,Nebraska,42252,GS,PROD_2363854,Premium Health & Beauty,Where are my pants?,VAR_2241096,Premium Health & Beauty,FU-2188,1357.66,"{""material"": ""Wood""}",img_967119,https://cdn.example.com/products/img_967119.jpg,RETLINE_4540185,1,1357.66,1357.66,,1357.66,,GBP,,,2023-07-22T09:01:24Z,2023-07-22T09:01:24Z
01f00271-7325-453a-9491-fee522dd13f6,75a3f109-0279-4d89-8f2b-8b8862c1304f,1fb52911-e7dd-4e16-8f5d-62b5836f7c65,ORD_7797969,,2023-07-22T09:01:24Z,308.44,Customer dissatisfaction,Quality Assurance,False,partially_returned,9981.29,GBP,2023-07-04T09:01:24Z,2023-07-22T09:01:24Z,,,Audie,Joyner,1077 Minnesota Mall,,Downey,Nebraska,42252,GS,PROD_6886356,Smart Sports & Outdoors,Ports are used to communicate with the external world.,VAR_5326771,Smart Sports & Outdoors,QJ-0068,154.22,"{""color"": ""White"", ""material"": ""Leather""}",img_374236,https://cdn.example.com/products/img_374236.jpg,RETLINE_8038321,2,154.22,308.44,,308.44,,GBP,,,2023-07-22T09:01:24Z,2023-07-22T09:01:24Z
cf689569-b871-42ee-8f74-9dcb2a0a39ce,c1ebb4ef-7eb4-41f0-a445-d8ca4d9b7429,1fb52911-e7dd-4e16-8f5d-62b5836f7c65,ORD_7797969,REF_2629232,2023-07-22T09:01:24Z,170.86,Late delivery,Auto-refund System,False,partially_returned,9981.29,GBP,2023-07-04T09:01:24Z,2023-07-22T09:01:24Z,,,Audie,Joyner,1077 Minnesota Mall,,Downey,Nebraska,42252,GS,PROD_1248464,Home & Garden System,It is also a garbage-collected runtime system.,VAR_199762,Home & Garden System,FH-5226,85.43,"{""material"": ""Plastic"", ""style"": ""Formal""}",,,RETLINE_2464893,2,85.43,170.86,,170.86,,GBP,,,2023-07-22T09:01:24Z,2023-07-22T09:01:24Z
419ce55f-0a2f-4736-a3ae-07d1a9d33214,136ed013-2fde-4f71-aa70-bede544d96e1,8881ef2f-bd34-4cfb-a8ea-af2c11a15a35,ORD_1631449,REF_226699,2024-09-28T18:34:37Z,1307.16,Material issues,Auto-refund System,False,return_processed,3343.45,AUD,2024-08-16T18:34:37Z,2024-09-28T18:34:37Z,,,Raul,Martin,760 Prentiss Stravenue,,Sun Prairie,Texas,45499,FJ,PROD_9383979,Premium Sports & Outdoors,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",VAR_551036,Premium Sports & Outdoors - Gold,FQ-9434,145.24,,,,RETLINE_1302210,9,145.24,1307.16,,1307.16,,AUD,,,2024-09-28T18:34:37Z,2024-09-28T18:34:37Z
b8166c4e-9fd1-4496-9e59-1bee33c89595,eea31935-dd7e-4ac2-8f55-b2823d39aecb,8881ef2f-bd34-4cfb-a8ea-af2c11a15a35,ORD_1631449,REF_3302244,2024-09-28T18:34:37Z,107.85,Color not as expected,Support Agent,True,fully_returned,3343.45,AUD,2024-08-16T18:34:37Z,2024-09-28T18:34:37Z,,,Raul,Martin,760 Prentiss Stravenue,,Sun Prairie,Texas,45499,FJ,PROD_6052533,Vintage Pet Supplies,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious ",VAR_3076990,Vintage Pet Supplies - White / 40,FV-4733,7.19,,,,RETLINE_5745023,15,7.19,107.85,,107.85,,AUD,,,2024-09-28T18:34:37Z,2024-09-28T18:34:37Z
3866e40c-18dc-4de5-8b40-58f9f508be2d,6194753f-949f-4ee6-8f2b-bcfbc8e62c14,0af2db8b-46fe-42a4-a9d8-81076cd97e72,ORD_6015498,REF_888483,2023-08-08T21:43:28Z,4708.92,Better price found elsewhere,Support Agent,True,partially_returned,5768.43,EUR,2023-07-23T21:43:28Z,2023-08-08T21:43:28Z,h.colon@hotmail.com,,Marylyn,Bolton,1233 Avenue D Motorway,,Coppell,Texas,19940,LB,PROD_3991633,Modern Home & Garden Tool,,VAR_2097796,Modern Home & Garden Tool - Silver,,392.41,"{""size"": ""38"", ""material"": ""Wood"", ""style"": ""Formal""}",,,RETLINE_9089241,12,392.41,4708.92,,4708.92,,EUR,,,2023-08-08T21:43:28Z,2023-08-08T21:43:28Z
220e34c0-80ad-46c5-a87e-57c10eee9c0d,815003a1-092e-4372-87ea-fd6e0439fe21,a766455c-27ba-41a5-9a28-3e438856f713,ORD_7902754,REF_6644112,2023-09-05T06:23:08Z,3861.42,Poor quality,,True,fully_returned,20375.46,JPY,2023-08-03T06:23:08Z,2023-09-05T06:23:08Z,f.bradford@hotmail.com,,Filiberto,Castaneda,331 Craig Canyon,,Port Chester,Louisiana,79006,TF,PROD_5290407,Max Music & Movies Accessory,He looked inquisitively at his keyboard and wrote another sentence.,VAR_2296149,Max Music & Movies Accessory - White / L,QH-6132,643.57,"{""color"": ""Gray"", ""size"": ""36"", ""style"": ""Casual""}",img_568486,https://cdn.example.com/products/img_568486.jpg,RETLINE_2334675,6,643.57,3861.42,,3861.42,,JPY,,,2023-09-05T06:23:08Z,2023-09-05T06:23:08Z
77e20a0b-2385-43ec-9c09-e3c3429f320e,89ac9a52-ba98-48ae-a892-45f156654ee4,a766455c-27ba-41a5-9a28-3e438856f713,ORD_7902754,REF_9109484,2023-09-05T06:23:08Z,812.39,Too small,Billing Department,True,partially_returned,20375.46,JPY,2023-08-03T06:23:08Z,2023-09-05T06:23:08Z,f.bradford@hotmail.com,,Filiberto,Castaneda,331 Craig Canyon,,Port Chester,Louisiana,79006,TF,PROD_2158068,Portable Pet Supplies,I don't even care.,VAR_9278543,Portable Pet Supplies - Gold / 36,AS-6067,812.39,,img_792739,https://cdn.example.com/products/img_792739.jpg,RETLINE_7287650,1,812.39,812.39,,812.39,,JPY,,,2023-09-05T06:23:08Z,2023-09-05T06:23:08Z
82bfa61c-5496-46c8-83e3-055d72fa66b6,bbf0965b-732a-493b-a3ec-14e27ad4d84a,a766455c-27ba-41a5-9a28-3e438856f713,ORD_7902754,REF_6990318,2023-09-05T06:23:08Z,7520.15,Missing parts,,False,fully_returned,20375.46,JPY,2023-08-03T06:23:08Z,2023-09-05T06:23:08Z,f.bradford@hotmail.com,,Filiberto,Castaneda,331 Craig Canyon,,Port Chester,Louisiana,79006,TF,PROD_5247740,Sports & Outdoors Component,,VAR_1762080,Sports & Outdoors Component - Black,,683.65,,img_576355,https://cdn.example.com/products/img_576355.jpg,RETLINE_5811647,11,683.65,7520.15,,7520.15,,JPY,,,2023-09-05T06:23:08Z,2023-09-05T06:23:08Z
